attacks,model,threshold,tp,fn,recall,f1,fpr
Bot+PortScan,autoencoder_20250529_1323.pt,0.01,74428,86468,0.4625845266507558,0.3332507849479009,0.46490255598081914
Bot+PortScan,autoencoder_20250529_1621.pt,0.01,4140,156756,0.02573090692124105,0.038547289550789794,0.1094606484536536
Bot+DoS-slowloris,autoencoder_20250529_1323.pt,0.05,3515,4247,0.4528472043287812,0.1326863227146151,0.09173595530333026
Bot+DoS-slowloris,autoencoder_20250529_1621.pt,0.05,3421,4341,0.4407369234733316,0.30314531742287165,0.025047292244071973
Bot+Web-Attack--XSS,autoencoder_20250529_1323.pt,0.01,1611,1007,0.6153552330022918,0.014945495830206575,0.46490255598081914
Bot+Web-Attack--XSS,autoencoder_20250529_1621.pt,0.05,62,2556,0.023682200152788387,0.008814654055398694,0.025047292244071973
Bot+Infiltration,autoencoder_20250529_1323.pt,0.02,697,1305,0.34815184815184813,0.011882201063046797,0.2521204522458317
Bot+Infiltration,autoencoder_20250529_1621.pt,0.05,73,1929,0.036463536463536464,0.010845089252142882,0.025047292244071973
Bot+Heartbleed,autoencoder_20250529_1323.pt,0.02,676,1301,0.3419322205361659,0.011528720518500709,0.2521204522458317
Bot+Heartbleed,autoencoder_20250529_1621.pt,0.05,55,1922,0.0278199291856348,0.008197080901966467,0.025047292244071973
Bot+FTP-Patator,autoencoder_20250529_1323.pt,0.01,4968,4936,0.5016155088852988,0.04392059736337664,0.46490255598081914
Bot+FTP-Patator,autoencoder_20250529_1621.pt,0.01,226,9678,0.022819063004846526,0.007546515754285009,0.1094606484536536
Bot+DoS-GoldenEye,autoencoder_20250529_1323.pt,0.05,8562,3697,0.6984256464638225,0.27386975479854464,0.09173595530333026
Bot+DoS-GoldenEye,autoencoder_20250529_1621.pt,0.05,6686,5573,0.545395219838486,0.4408540613986678,0.025047292244071973
Bot+DDoS,autoencoder_20250529_1323.pt,0.03,104065,25928,0.8005431061672552,0.6899553202758374,0.14869341428005808
Bot+DDoS,autoencoder_20250529_1621.pt,0.05,81647,48346,0.6280876662589524,0.7321709548505102,0.025047292244071973
Bot+Web-Attack--Sql-Injection,autoencoder_20250529_1323.pt,0.02,670,1317,0.33719174635128335,0.011426004411130765,0.2521204522458317
Bot+Web-Attack--Sql-Injection,autoencoder_20250529_1621.pt,0.05,44,1943,0.02214393558127831,0.0065581021467858176,0.025047292244071973
Bot+DoS-Hulk,autoencoder_20250529_1323.pt,0.05,165341,67698,0.7094992683628062,0.7514043439875536,0.09173595530333026
Bot+DoS-Hulk,autoencoder_20250529_1621.pt,0.05,154648,78391,0.6636142448259733,0.7750337182740876,0.025047292244071973
Bot+DoS-Slowhttptest,autoencoder_20250529_1323.pt,0.05,5387,2078,0.7216342933690556,0.19748129685435345,0.09173595530333026
Bot+DoS-Slowhttptest,autoencoder_20250529_1621.pt,0.04,5315,2150,0.7119892833221702,0.381481753776326,0.03318155822445119
Bot+SSH-Patator,autoencoder_20250529_1323.pt,0.01,6864,999,0.8729492560091568,0.06072153264024335,0.46490255598081914
Bot+SSH-Patator,autoencoder_20250529_1621.pt,0.05,49,7814,0.006231718173725041,0.005077500498830099,0.025047292244071973
Bot+Web-Attack--Brute-Force,autoencoder_20250529_1323.pt,0.01,2440,1033,0.7025626259717823,0.02246081165108389,0.46490255598081914
Bot+Web-Attack--Brute-Force,autoencoder_20250529_1621.pt,0.05,117,3356,0.03368845378635186,0.015623600506821765,0.025047292244071973
PortScan+DoS-slowloris,autoencoder_20250529_1323.pt,0.01,77553,87173,0.47079999514345033,0.34191910681152565,0.46490255598081914
PortScan+DoS-slowloris,autoencoder_20250529_1621.pt,0.01,8049,156677,0.04886296030984787,0.07233782281530954,0.1094606484536536
