attack,model,threshold,accuracy,recall,precision,f1,fpr
Bot,autoencoder_20250529_1323.pt,0.01,0.5269582909460834,0.5157680569684638,0.5275754422476587,0.5216049382716049,0.46185147507629704
DDoS,autoencoder_20250529_1323.pt,0.03,0.8312504393604474,0.81131323861373,0.8450074030686127,0.827817604373797,0.14881235989283512
DoS-GoldenEye,autoencoder_20250529_1323.pt,0.04,0.9033323617992811,0.9229573496551055,0.8880994671403197,0.9051929490233445,0.11629262605654328
DoS-Hulk,autoencoder_20250529_1323.pt,0.05,0.8117802599178614,0.7150640706616523,0.8865519165557797,0.791627240692875,0.09150355082592947
DoS-Slowhttptest,autoencoder_20250529_1323.pt,0.1,0.9582651391162029,0.9579923622476814,0.9585152838427947,0.9582537517053206,0.041462084015275506
DoS-slowloris,autoencoder_20250529_1323.pt,0.1,0.7708764665286404,0.582815734989648,0.9341814159292036,0.7178070548236294,0.04106280193236715
FTP-Patator,autoencoder_20250529_1323.pt,0.01,0.5103300579491056,0.4981103552532124,0.5105888429752066,0.5042724142328785,0.47745023935500125
Heartbleed,autoencoder_20250529_1323.pt,0.1,1.0,1.0,1.0,1.0,0.0
Infiltration,autoencoder_20250529_1323.pt,0.08,0.9305555555555556,0.8888888888888888,0.9696969696969697,0.927536231884058,0.027777777777777776
PortScan,autoencoder_20250529_1323.pt,0.01,0.4984899012143711,0.46192663436733156,0.49837076058326774,0.4794571542395131,0.4649468319385893
SSH-Patator,autoencoder_20250529_1323.pt,0.01,0.7571646599966084,0.9920298456842462,0.6749740394600208,0.8033507278220269,0.47770052569102933
Web-Attack--Brute-Force,autoencoder_20250529_1323.pt,0.01,0.7372262773722628,0.9462508294625083,0.6672905942910622,0.7826564215148188,0.47179827471798275
Web-Attack--Sql-Injection,autoencoder_20250529_1323.pt,0.01,0.7142857142857143,1.0,0.6363636363636364,0.7777777777777778,0.5714285714285714
Web-Attack--XSS,autoencoder_20250529_1323.pt,0.01,0.7239263803680982,0.9156441717791411,0.6618625277161863,0.7683397683397684,0.4677914110429448
Bot,autoencoder_20250529_1621.pt,0.01,0.46388606307222785,0.03967446592065107,0.26174496644295303,0.06890459363957598,0.11190233977619532
DDoS,autoencoder_20250529_1621.pt,0.01,0.841494372280847,0.7917392425035344,0.8792318301282885,0.8331949661753948,0.1087504979418404
DoS-GoldenEye,autoencoder_20250529_1621.pt,0.01,0.9102302535703877,0.932478383367337,0.8927541624034974,0.9121839954381297,0.11201787622656174
DoS-Hulk,autoencoder_20250529_1621.pt,0.06,0.8237180458123623,0.6671398216148143,0.9713126374353385,0.7909919339942122,0.01970372999008971
DoS-Slowhttptest,autoencoder_20250529_1621.pt,0.04,0.9599927259501727,0.9581742134933624,0.9616718379266289,0.9599198396793587,0.038188761593016915
DoS-slowloris,autoencoder_20250529_1621.pt,0.01,0.7856280193236715,0.687888198757764,0.8550289513188934,0.7624055837078114,0.11663216011042098
FTP-Patator,autoencoder_20250529_1621.pt,0.01,0.4525069286974049,0.018644494834971024,0.14095238095238094,0.032932799287939477,0.11363063744016125
Heartbleed,autoencoder_20250529_1621.pt,0.08,1.0,1.0,1.0,1.0,0.0
Infiltration,autoencoder_20250529_1621.pt,0.01,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333333
PortScan,autoencoder_20250529_1621.pt,0.01,0.4585477883344869,0.02555842194676902,0.19070422535211268,0.04507573655884148,0.10846284527779526
SSH-Patator,autoencoder_20250529_1621.pt,0.01,0.4422587756486349,0.0011870442597931151,0.010071942446043165,0.00212378640776699,0.11666949296252331
Web-Attack--Brute-Force,autoencoder_20250529_1621.pt,0.05,0.5086264100862641,0.04844061048440611,0.6083333333333333,0.08973570989551322,0.031187790311877902
Web-Attack--Sql-Injection,autoencoder_20250529_1621.pt,0.02,0.47619047619047616,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.09523809523809523
Web-Attack--XSS,autoencoder_20250529_1621.pt,0.01,0.4639570552147239,0.032208588957055216,0.23595505617977527,0.05668016194331984,0.10429447852760736
